"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,2
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3.8
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.4
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1411167,"Programação I",1,5.1
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1411174,"Introdução à Computação",1,5.3
"0189d03cbf10376083a4a70ec39dab90",2014,2,1,1411180,"Laboratório de Programação I",1,5.1
"822043e1eba535eaddc55a972b37e32c",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"822043e1eba535eaddc55a972b37e32c",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.1
"822043e1eba535eaddc55a972b37e32c",2014,2,1,1411167,"Programação I",1,8.3
"822043e1eba535eaddc55a972b37e32c",2014,2,1,1411174,"Introdução à Computação",1,7.8
"822043e1eba535eaddc55a972b37e32c",2014,2,1,1411180,"Laboratório de Programação I",1,8.3
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1109049,"Álgebra Linear I",3,3.5
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,5.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411178,"Sistemas de Informação I",4,3.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411290,NA,NA,9.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.3
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1109049,"Álgebra Linear I",3,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1109113,"Matemática Discreta",2,6.7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1305219,"Direito e Cidadania",6,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1307151,"Leitura e Produção de Textos",1,7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411168,"Programação II",2,8
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.5
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,4.3
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.7
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1411167,"Programação I",1,5.5
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1411174,"Introdução à Computação",1,7.1
"b909b637ff5a7da9688d9556ca8bdd80",2014,2,1,1411180,"Laboratório de Programação I",1,5.5
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,4.2
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1303021,NA,NA,7.9
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1304013,NA,NA,7.5
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411173,"Lógica Matemática",4,5.2
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411178,"Sistemas de Informação I",4,3.6
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,0.2
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1301014,NA,NA,8.2
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.8
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109049,"Álgebra Linear I",3,5.8
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411174,"Introdução à Computação",1,8.4
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109113,"Matemática Discreta",2,7.9
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411167,"Programação I",1,8.9
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1411180,"Laboratório de Programação I",1,8.9
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.1
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.8
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411174,"Introdução à Computação",1,7
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411180,"Laboratório de Programação I",1,7
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411167,"Programação I",1,7
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1109113,"Matemática Discreta",2,5.9
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1305220,"Informática e Sociedade",5,9
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411168,"Programação II",2,5.6
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411181,"Laboratório de Programação II",2,5.7
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411170,"Teoria dos Grafos",2,5
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1109049,"Álgebra Linear I",3,6.3
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,6
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.1
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,5.8
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1108089,"Fundamentos de Física Clássica",2,8
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411290,NA,NA,8.1
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411176,"Gerência da Informação",3,5.3
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411171,"Teoria da Computação",3,6.6
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1305219,"Direito e Cidadania",6,9.7
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411293,NA,NA,9.3
"afa5665f1ea1f6dd47598234d32cfde9",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,7.5
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,0.3
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1307151,"Leitura e Produção de Textos",1,3.5
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1411167,"Programação I",1,3.7
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1411174,"Introdução à Computação",1,2.5
"10f4d7cddf011ceae97b2afb9e9bf698",2014,2,1,1411180,"Laboratório de Programação I",1,3.7
"058039468e4ee193d4ffd22ab909a74a",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,0.2
